y_true,y_pred,y_prob
0,0,0.17411709
0,0,0.27479845
0,0,0.22777523
0,0,0.24698278
0,0,0.061098605
0,0,0.038224615
0,0,0.08210169
0,0,0.47917607
0,0,0.10792871
0,0,0.4838993
0,0,0.07683342
0,0,0.036597442
0,0,0.17900081
0,0,0.25051805
0,0,0.04010328
0,0,0.06594974
0,0,0.25573784
0,0,0.003948215
0,0,0.039471637
0,0,0.017300574
0,0,0.37477285
0,0,0.049497727
0,0,0.1479738
0,1,0.74265546
0,0,0.03697802
0,0,0.43578497
0,0,0.15778722
0,0,0.15471907
0,0,0.055563275
0,0,0.2965819
0,0,0.05923465
0,0,0.11789258
0,0,0.02744553
0,0,0.17797798
1,1,0.8837702
0,0,0.07460154
0,0,0.21824594
0,0,0.048468318
0,0,0.0805272
0,0,0.0932516
0,0,0.03807859
0,0,0.0830914
0,0,0.2571926
0,1,0.6343512
0,0,0.036423597
0,0,0.14302383
0,0,0.0005081996
0,0,0.16807859
0,0,0.1650995
0,0,0.0049544466
0,0,0.3076226
0,0,0.068943255
0,0,0.26023445
0,0,0.03458581
1,1,0.99673456
0,0,0.014631309
0,0,0.13121471
0,0,0.036157794
0,0,0.13455972
0,0,0.09055088
0,0,0.0649195
0,0,0.08277328
0,0,0.081773266
0,0,0.09276944
0,0,0.22067563
0,0,0.47894645
0,0,0.0060518463
0,0,0.14387241
0,0,0.1679201
0,0,0.064220235
0,0,0.21774985
0,0,0.0186498
0,0,0.038192213
0,0,0.1925376
0,0,0.10137998
0,0,0.08549345
0,1,0.6244092
0,0,0.19501045
0,0,0.022394441
0,0,0.071670204
0,0,0.10554321
0,0,0.11170027
0,0,0.20803818
0,0,0.07931918
0,0,0.0006984899
0,0,0.044513892
0,0,0.01636606
0,0,0.10617543
0,0,0.16563791
0,0,0.04723382
0,0,0.10541458
0,0,0.07656159
0,0,0.14421378
0,0,0.08430387
0,0,0.12477605
1,1,0.9840067
0,0,0.40479097
1,0,0.33852845
0,0,0.15527591
0,0,0.10024705
0,1,0.8213215
0,0,0.33331096
0,0,0.15834078
0,0,0.029341115
0,0,0.10655975
0,0,0.09238798
0,0,0.04735339
0,0,0.023015505
0,0,0.081875585
0,0,0.49744383
0,0,0.00064577913
0,0,0.021397742
0,0,0.013757595
0,0,0.21820483
0,0,0.035128973
0,0,0.052475613
0,1,0.52887654
0,1,0.5759234
0,0,0.1346103
0,0,0.107071444
1,1,0.9950401
0,0,0.031983376
0,0,0.12703517
0,0,0.24977186
0,0,0.037191916
0,0,0.28046367
0,0,0.18586949
0,0,0.008272201
0,0,0.25720283
0,0,0.042286396
0,0,0.11546205
0,0,0.123166196
0,0,0.19822939
1,1,0.5946887
0,0,0.045424294
0,0,0.21872911
0,0,0.058775622
0,0,0.095688306
0,0,0.16417661
0,0,0.3638936
0,0,0.120036975
0,0,0.2417213
0,0,0.062076617
0,0,0.22146447
0,0,0.31167796
0,0,0.08168142
0,0,0.115444206
0,0,0.31608304
0,0,0.47510362
0,0,0.16148956
0,0,0.0341251
0,0,0.042447384
0,0,0.070078105
0,0,0.028246867
0,0,0.016107611
0,1,0.66460204
0,0,0.16657132
0,0,0.052257646
0,0,0.0406119
1,1,0.7985699
0,0,0.06264595
0,0,0.047490787
0,0,0.16019261
0,0,0.38639778
0,0,0.07246957
1,1,0.99668616
0,0,0.041691396
0,0,0.023659332
0,0,0.016103456
0,1,0.57367253
0,0,0.10859137
1,1,0.6598856
0,0,0.14598781
0,0,0.023643576
0,0,0.2691936
0,0,0.03681645
0,0,0.10411312
0,0,0.06996418
0,0,0.23101832
0,0,0.1852908
0,0,0.083388604
0,0,0.26821557
0,0,0.06979904
1,1,0.9878377
0,0,0.14978947
0,0,0.028798362
1,1,0.93374944
0,0,0.014882254
0,0,0.49273127
0,0,0.016385125
0,0,0.1250886
0,0,0.35507467
0,0,0.18418926
0,0,0.3371357
0,0,0.05577734
0,0,0.049121097
0,0,0.07736643
0,0,0.028468674
0,0,0.040346242
0,1,0.65730006
0,0,0.17372625
0,0,0.04045063
0,0,0.038634222
0,0,0.112539455
0,0,0.054827843
0,0,0.067963295
0,0,0.28536314
0,0,0.07243658
0,0,0.058185633
0,0,0.006349187
0,0,0.15242362
0,0,0.055700507
0,0,0.08082534
0,0,0.17748034
0,0,0.06534323
0,0,0.4494387
0,0,0.073240936
0,0,0.11042924
0,0,0.13816106
0,0,0.44322374
1,1,0.680948
0,0,0.0549759
0,0,0.026807832
0,0,0.032624055
0,0,0.062487748
0,0,0.11898157
0,0,0.023580737
0,1,0.5236879
0,0,0.111490145
0,0,0.27873218
0,0,0.106921636
0,0,0.027887134
0,0,0.09576968
0,0,0.025009492
0,0,0.10019592
0,0,0.09522362
0,0,0.050505754
0,1,0.60960305
0,0,0.2853406
0,0,0.21463695
0,0,0.011964412
0,0,0.03302412
0,0,0.012108665
0,0,0.012593479
0,0,0.05922215
0,0,0.12514095
0,0,0.12214967
0,0,0.15137942
0,0,0.19524787
1,1,0.6814651
0,0,0.0161516
0,0,0.009199116
0,0,0.08875255
0,0,0.46081772
0,0,0.07888397
0,0,0.029957185
0,0,0.07121949
0,0,0.014886855
0,0,0.06893282
0,0,0.32219377
0,0,0.07580893
0,0,0.02713576
0,0,0.013662348
0,0,0.36865902
0,1,0.9130222
0,0,0.2574439
0,0,0.064531736
0,0,0.018545654
0,0,0.1107065
1,0,0.41461113
0,0,0.11831354
0,1,0.72533906
0,0,0.06947137
0,0,0.032407872
0,0,0.14890057
0,0,0.07966004
0,0,0.099322885
0,0,0.01818793
0,0,0.0865717
0,0,0.015500855
0,0,0.18205835
0,0,0.05056403
0,1,0.7771898
0,0,0.054773334
0,1,0.64945924
0,0,0.35568473
0,0,0.017191954
0,0,0.44419295
0,0,0.25461397
0,0,0.050034806
0,0,0.13999246
0,0,0.12110459
0,0,0.060501195
0,0,0.08077951
0,0,0.19228432
0,0,0.036350694
0,0,0.02097595
0,0,0.18717955
0,0,0.31708837
0,0,0.21528545
0,1,0.8462741
0,0,0.028401254
0,0,0.27885523
0,0,0.097457506
0,0,0.42114252
0,0,0.11019412
0,0,0.16358846
0,0,0.044493593
0,0,0.044063248
0,0,0.10878852
0,0,0.16869743
0,0,0.11238501
0,0,0.049786463
0,0,0.06907559
0,0,0.17734577
0,0,0.035692055
0,0,0.26649016
0,1,0.62208664
0,0,0.038519055
0,1,0.8610371
0,0,0.4185817
0,0,0.09758479
0,0,0.03407485
0,0,0.49665746
0,0,0.010755762
0,0,0.04393403
0,0,0.24471161
0,0,0.014860381
0,0,0.26536274
0,0,0.24688084
0,0,0.31883627
0,0,0.092173554
0,0,0.060650572
0,0,0.037402783
0,0,0.39616534
0,1,0.61334234
0,0,0.10875941
0,0,0.03559563
0,0,0.180774
0,0,0.11863668
0,0,0.39272642
0,0,0.026304627
0,0,0.29229996
1,0,0.039625816
0,0,0.01625666
0,0,0.11164537
0,0,0.035895675
0,0,0.0050477367
0,0,0.08073512
0,0,0.037341807
0,0,0.2312226
1,1,0.99384695
0,0,0.23317066
0,0,0.12203398
0,0,0.052708738
0,0,0.0062285103
0,1,0.7339667
0,0,0.017007139
0,0,0.061044767
0,0,0.039478876
0,0,0.46034798
0,0,0.23970295
0,0,0.3501275
0,0,0.041425657
0,0,0.029422572
0,0,0.06557878
0,0,0.05707634
0,1,0.94573456
0,0,0.012127697
0,0,0.05292086
0,0,0.17668223
0,1,0.8897104
0,0,0.27399647
0,0,0.060836192
0,0,0.029240238
0,0,0.06918702
0,0,0.07879055
0,0,0.22422881
0,0,0.04732733
0,0,0.04413876
0,0,0.004805785
0,0,0.11454449
0,0,0.19737548
0,0,0.25812387
0,0,0.23530595
0,0,0.043588493
0,0,0.023264375
0,0,0.05821909
0,0,0.057990275
0,0,0.093402036
0,0,0.009585824
0,0,0.11634368
0,0,0.061044827
0,0,0.08970795
0,0,0.049367826
0,0,0.07235156
0,0,0.07659413
0,0,0.07761687
0,0,0.22992325
0,0,0.006599902
0,0,0.000629159
0,0,0.058846474
0,0,0.2321181
0,0,0.1618437
0,0,0.01539489
0,0,0.018436307
0,0,0.26382366
0,0,0.078309596
0,0,0.05166654
0,1,0.71319735
0,0,0.32569814
0,0,0.076552846
0,1,0.5014517
0,0,0.0710357
0,0,0.041781057
0,0,0.13690008
0,0,0.033173945
0,0,0.15627067
0,1,0.80587614
0,0,0.06183095
0,0,0.038804516
0,0,0.1904534
0,1,0.6807
0,0,0.06397899
0,0,0.054608226
0,0,0.20025906
0,0,0.12769514
0,0,0.013720455
0,0,0.03993202
0,1,0.562637
0,0,0.13771148
0,0,0.010969697
0,0,0.08639646
0,0,0.04794453
0,0,0.12772861
0,0,0.09132946
0,0,0.30926597
0,0,0.06817708
0,0,0.47969818
0,0,0.025418429
0,0,0.291788
0,0,0.07084308
0,0,0.07561378
0,0,0.11758004
0,0,0.032557018
0,0,0.013749729
0,0,0.12321733
0,0,0.050710205
1,1,0.73515654
0,0,0.31738207
0,0,0.2718881
0,0,0.11856162
0,0,0.15574494
0,0,0.14141354
0,0,0.20767245
0,0,0.009048823
0,0,0.012070246
0,0,0.09270212
0,0,0.48264024
0,0,0.110042065
0,1,0.53496104
0,0,0.16586243
1,1,0.5680909
0,0,0.18596263
0,0,0.37724462
0,0,0.04543459
0,0,0.06503133
0,0,0.44831863
0,0,0.003992927
0,1,0.6461799
1,1,0.7831995
0,0,0.062015783
0,0,0.24847908
0,0,0.15769596
0,0,0.017694047
0,0,0.20125929
0,0,0.056178067
0,0,0.14317906
0,0,0.3591994
0,0,0.015869487
0,0,0.3232145
0,0,0.076251976
0,0,0.3538908
0,0,0.077004425
0,0,0.021761343
0,0,0.15886125
0,0,0.014814059
0,0,0.15456684
0,0,0.17891653
0,0,0.07224871
0,0,0.15771881
0,0,0.012074831
0,0,0.070371024
0,0,0.21649823
0,0,0.14787196
0,0,0.08863785
0,0,0.045367986
0,0,0.11985158
1,0,0.27986062
0,0,0.15721947
0,0,0.49296668
0,0,0.12102518
0,1,0.5343141
0,0,0.052958824
0,0,0.1737395
0,0,0.14853977
0,0,0.05781688
0,0,0.07893204
0,0,0.19195783
0,0,0.08688228
0,0,0.08474941
0,1,0.7315289
0,0,0.03712888
0,0,0.03345427
0,0,0.006353939
0,0,0.06751895
0,0,0.036017485
0,0,0.17177737
0,0,0.04635315
0,0,0.17889404
0,0,0.15850268
0,0,0.1423975
0,0,0.14843346
0,0,0.014948912
0,0,0.15133677
0,0,0.050914798
0,1,0.5485324
0,0,0.06418369
0,0,0.09608881
0,0,0.44676238
0,0,0.3065326
0,0,0.40214592
0,0,0.22777478
0,0,0.07592731
0,0,0.07330582
0,0,0.012607261
0,0,0.016577026
0,0,0.13719437
0,0,0.15321621
0,0,0.18517262
0,0,0.11897212
0,0,0.014491725
0,0,0.015314507
0,0,0.019461675
0,0,0.3433267
0,0,0.034489512
0,1,0.59984404
0,0,0.24020176
0,0,0.08100848
0,0,0.01907397
0,0,0.010554063
0,0,0.15030451
0,0,0.20188093
0,0,0.014421457
0,0,0.15355428
0,0,0.043612033
0,0,0.042985562
0,0,0.01638939
0,1,0.5881821
0,0,0.01521049
0,0,0.05336162
0,0,0.040261917
0,0,0.13070145
0,1,0.7199788
0,0,0.04858623
0,0,0.024883352
0,0,0.32989502
0,0,0.22899148
0,0,0.06928555
0,0,0.095574565
0,0,0.30354235
0,0,0.1027364
0,0,0.040490404
0,0,0.07076175
0,0,0.13938053
0,0,0.012061868
0,0,0.14783959
0,1,0.9929645
0,0,0.023439746
0,0,0.037680723
0,0,0.16825433
0,0,0.010627293
0,0,0.0042933337
0,0,0.07692558
0,0,0.060123544
0,0,0.07965538
1,1,0.86997455
0,0,0.4453911
0,0,0.024478788
0,0,0.07630609
0,0,0.13439438
0,0,0.25560352
0,0,0.14800765
0,0,0.0060413256
0,0,0.13725871
0,0,0.04679999
0,0,0.10682146
0,0,0.16769461
0,0,0.044072688
0,0,0.108972475
0,0,0.089762785
0,0,0.13352904
0,0,0.15876462
0,0,0.057322454
0,0,0.054217
0,0,0.27153873
0,0,0.06050339
0,0,0.06043695
0,0,0.16479616
0,0,0.017889133
0,0,0.07390959
0,1,0.5831339
0,0,0.01858201
0,0,0.24765109
0,1,0.55664474
0,0,0.043322735
0,1,0.5347977
0,1,0.7491196
0,0,0.12599093
0,0,0.093188696
0,0,0.044203516
0,1,0.7498156
0,0,0.05355203
0,0,0.05253302
0,0,0.050778426
0,0,0.3966986
0,0,0.22925958
0,0,0.040050328
0,0,0.112746164
0,0,0.0276029
0,0,0.18287522
0,1,0.51700205
0,0,0.06516768
0,0,0.04706634
0,0,0.15284735
0,0,0.14552245
0,0,0.2444261
0,0,0.10161937
0,0,0.17239223
0,0,0.23629051
0,0,0.27787167
0,0,0.40553275
0,0,0.08468751
0,0,0.12720405
1,1,0.7837768
0,0,0.05626076
0,0,0.0369091
0,0,0.036757182
0,0,0.08954492
0,1,0.52299166
0,0,0.037190497
0,0,0.27760902
0,0,0.10200864
0,0,0.015994731
0,0,0.031381547
0,0,0.012352174
0,0,0.037779227
0,0,0.045105893
0,0,0.20668328
0,0,0.08116819
0,0,0.10595495
0,0,0.020911168
0,0,0.07068491
0,0,0.10670025
0,0,0.012448945
0,0,0.0053980732
1,1,0.7801603
0,0,0.20564148
0,0,0.059192047
0,0,0.4273119
0,0,0.14932933
0,0,0.024158986
0,0,0.28406253
0,1,0.83422744
0,0,0.08456761
0,0,0.39966658
0,0,0.046936262
0,0,0.34438157
0,0,0.02466002
0,0,0.14395097
0,0,0.34637007
0,0,0.21036328
0,0,0.12523247
0,0,0.22725521
0,1,0.61175686
0,0,0.08969414
0,0,0.31633735
0,0,0.012359087
0,0,0.069767274
0,0,0.16456056
0,1,0.6392201
0,0,0.25654912
0,0,0.21138138
0,0,0.090566464
0,0,0.07877533
0,0,0.11565916
1,1,0.99182457
0,0,0.036878094
0,0,0.39948508
0,0,0.063271075
0,0,0.054385684
0,0,0.17176402
0,1,0.5892083
0,0,0.011473474
0,0,0.20698322
0,0,0.030675093
0,0,0.30744788
0,0,0.16862774
0,0,0.047103122
0,0,0.16405462
0,0,0.12688588
0,0,0.097654894
0,0,0.19784081
0,0,0.056003436
0,0,0.13602453
0,0,0.031599462
0,0,0.059562393
0,0,0.13943514
0,0,0.4162294
0,0,0.01986837
0,0,0.02046561
0,0,0.11835903
0,0,0.06051063
0,0,0.2978059
0,0,0.13678804
0,0,0.013263417
0,1,0.57782155
0,0,0.07382749
0,0,0.015690735
0,0,0.020952612
0,0,0.06915887
0,0,0.035171974
0,0,0.05646262
0,0,0.030871287
0,0,0.05992503
0,0,0.2758567
0,0,0.008844679
0,0,0.06954147
0,0,0.13802871
0,0,0.27521542
0,0,0.019943751
1,0,0.2540116
0,0,0.14336574
0,1,0.5180587
0,0,0.2017576
0,0,0.026183702
0,0,0.015999159
0,0,0.15329972
0,0,0.3212184
0,0,0.0469873
0,0,0.4375286
0,0,0.031499684
0,0,0.118728265
1,1,0.7778069
0,0,0.055876713
0,0,0.1480014
0,0,0.29432216
0,0,0.02417787
0,0,0.30220574
0,0,0.29713535
0,0,0.012957574
0,0,0.024918463
0,1,0.5491769
0,0,0.30997
0,0,0.032843698
0,0,0.1426406
0,0,0.30558586
0,0,0.05958431
0,0,0.4951346
1,1,0.99801934
0,1,0.701815
0,0,0.05924839
0,0,0.027603662
0,0,0.10493046
0,0,0.21861142
0,0,0.09631423
0,0,0.04335305
0,0,0.054784946
0,0,0.04141154
0,0,0.05161488
0,0,0.04650241
0,0,0.24438605
0,0,0.017611697
0,0,0.07540936
0,0,0.06601668
0,0,0.034333576
0,0,0.15218058
0,0,0.066330165
0,0,0.072254956
0,0,0.20907183
0,0,0.3617979
0,0,0.1760999
0,0,0.058549337
0,0,0.13493769
0,0,0.015923373
0,0,0.00992528
0,0,0.01817941
0,0,0.11133423
0,0,0.16968337
0,0,0.18807563
0,0,0.0638832
0,0,0.030759439
0,0,0.066223405
0,0,0.29287332
0,0,0.25077325
0,0,0.4543455
1,1,0.9848595
0,0,0.059983727
0,0,0.062065206
0,0,0.04062438
0,0,0.045184076
0,0,0.120390035
0,0,0.016202644
0,0,0.21470341
0,0,0.0554276
0,0,0.37084806
0,0,0.06303759
0,0,0.23777682
0,1,0.6020553
0,0,0.046260312
0,0,0.12709798
0,0,0.08266714
0,0,0.11346594
0,0,0.04716087
0,0,0.031805612
1,1,0.8471338
0,0,0.065169886
0,0,0.16099405
0,0,0.17255951
0,0,0.00055326434
0,0,0.15974157
0,0,0.2559287
0,0,0.077242255
0,0,0.040710278
0,0,0.008460322
0,0,0.08307907
0,0,0.47279942
0,0,0.0348736
0,0,0.022177536
0,1,0.5723161
0,0,0.28634492
0,0,0.009185271
0,0,0.24961573
1,1,0.9930568
0,0,0.26092178
0,0,0.009765608
0,0,0.055379286
0,0,0.005673958
0,0,0.09651833
0,0,0.21028882
0,0,0.10315308
0,0,0.30609876
0,0,0.24604948
0,0,0.16458765
0,0,0.08483033
0,0,0.10646566
0,0,0.031172058
0,0,0.14829713
0,0,0.19752832
0,1,0.8582845
0,0,0.23200175
0,0,0.06968622
0,0,0.15418169
0,0,0.4290992
0,0,0.188948
0,0,0.2357201
0,0,0.1449005
0,0,0.0155488225
0,0,0.15987779
0,0,0.033998486
0,0,0.27458486
0,0,0.30197883
0,0,0.26309168
0,0,0.25919345
0,0,0.06970152
0,0,0.3094457
0,0,0.057231322
0,0,0.04621468
0,0,0.2655153
0,0,0.11897404
0,1,0.52305925
0,0,0.0315452
0,0,0.11481623
0,0,0.14733802
0,0,0.49533048
0,0,0.07286541
0,0,0.07386671
0,0,0.032153305
0,0,0.14316504
0,0,0.19185656
0,0,0.056040194
0,0,0.39055488
0,0,0.20365511
0,0,0.18665372
0,0,0.30847654
0,0,0.28787577
0,0,0.0645098
0,0,0.13783593
0,1,0.93120617
0,0,0.04743072
0,0,0.031146146
0,0,0.015968006
0,0,0.17381202
0,0,0.2876535
0,0,0.11366293
0,0,0.0093697645
0,0,0.07359536
0,0,0.0835981
0,0,0.34687003
0,0,0.046394046
0,0,0.06921384
0,1,0.7715205
0,0,0.45570073
0,0,0.022320561
0,0,0.10269197
0,0,0.08020771
0,0,0.21915266
0,0,0.040229574
0,0,0.06515293
0,0,0.05685768
0,0,0.032371774
0,0,0.00936074
0,0,0.022673538
0,0,0.019162076
0,0,0.023761913
0,0,0.13217649
0,0,0.041347932
1,1,0.9837595
0,1,0.7629938
0,0,0.03968747
0,0,0.22538367
0,0,0.09062406
0,0,0.06793388
0,0,0.44022977
0,0,0.111161776
0,0,0.20759092
0,0,0.12889655
0,0,0.14654164
0,0,0.10400882
0,0,0.04903816
0,0,0.29251847
0,0,0.025611665
0,1,0.6749157
0,0,0.07774147
0,0,0.48525032
0,0,0.16268314
0,0,0.3039567
0,0,0.06321696
0,0,0.10357039
0,0,0.025318371
0,0,0.060112536
0,0,0.1686848
0,0,0.14821512
0,0,0.36633843
0,1,0.9536624
0,0,0.1934211
0,0,0.36604226
0,0,0.014076989
0,0,0.34213454
0,0,0.066988036
0,0,0.014817046
0,0,0.15178652
0,0,0.42417976
0,0,0.17338823
0,0,0.0243781
0,0,0.0877549
1,0,0.11305024
0,0,0.066303104
0,0,0.07755996
0,0,0.046825748
0,0,0.009703013
0,0,0.26423874
0,0,0.08983441
0,0,0.35110247
0,0,0.16604458
0,0,0.4804591
0,0,0.22965796
0,0,0.0060067866
0,0,0.30198342
0,0,0.28070167
0,0,0.063667476
0,0,0.05517267
0,1,0.7527482
0,0,0.10650917
0,0,0.013054193
0,0,0.32337165
0,0,0.16654076
0,0,0.16379493
0,0,0.3093815
0,0,0.20349228
0,0,0.0962784
0,0,0.16121274
0,0,0.10412304
0,0,0.051377
0,0,0.020307615
0,0,0.1416676
0,0,0.12237795
0,0,0.039412685
0,0,0.10909027
0,0,0.11811156
0,0,0.11511144
0,0,0.008926216
0,0,0.08741349
0,0,0.17692491
0,0,0.13014989
1,1,0.97850204
0,0,0.17465949
0,0,0.3598891
0,0,0.058642663
0,0,0.08692258
0,0,0.0061686495
0,0,0.016252534
0,0,0.14352168
0,1,0.61552936
0,0,0.11998901
0,0,0.17457433
0,0,0.04172964
0,0,0.058742207
0,0,0.038633257
0,0,0.033660516
0,0,0.23563878
0,0,0.027398406
0,0,0.00083373423
0,0,0.0075611365
0,0,0.18266091
0,0,0.0404092
0,0,0.21719244
0,0,0.20949653
0,0,0.021311617
0,0,0.04991709
0,0,0.13294797
0,0,0.104799874
0,0,0.22190149
0,0,0.028133236
0,0,0.043233633
0,0,0.06728243
0,0,0.069174096
0,0,0.36612
0,0,0.46581137
0,0,0.24360713
0,0,0.27178344
0,0,0.0504595
0,1,0.6105224
0,0,0.091646306
0,0,0.209419
0,0,0.1576658
0,0,0.03035942
0,0,0.033990916
0,1,0.90634763
0,0,0.14071608
0,0,0.22044142
0,0,0.033412017
0,0,0.2705704
0,0,0.12822819
0,0,0.0616325
0,0,0.058611218
0,0,0.21573578
0,0,0.2019553
0,0,0.30466017
0,0,0.0120206745
0,0,0.01694503
0,0,0.016518747
0,0,0.20335418
0,1,0.50290143
0,0,0.042062823
0,0,0.10138237
0,0,0.08722908
0,1,0.8578806
0,0,0.035525873
0,0,0.01774987
0,0,0.16893758
0,0,0.08936161
0,0,0.084238775
0,0,0.02700925
0,0,0.08932793
0,0,0.1692373
0,0,0.020026613
0,0,0.08374556
0,0,0.12940244
0,0,0.21291082
0,0,0.051173892
0,0,0.22080044
0,0,0.23014988
0,0,0.028257873
0,0,0.08325623
0,0,0.22000858
0,0,0.31649944
0,0,0.077287175
0,0,0.025087595
0,0,0.46897897
0,0,0.028254535
0,0,0.11938958
0,0,0.13401945
0,0,0.028645854
0,0,0.04481854
0,0,0.0971256
0,0,0.02272418
0,0,0.18985015
0,0,0.05313526
0,0,0.013322026
0,0,0.23583215
0,0,0.22335933
0,0,0.04897363
0,0,0.017413571
0,0,0.016510615
0,0,0.034218904
0,0,0.30331725
0,0,0.017361
0,0,0.19222043
0,0,0.08771279
0,0,0.3625445
0,0,0.17577723
0,0,0.12576002
0,0,0.18023995
0,0,0.0124456445
0,0,0.17095503
0,0,0.16616552
0,0,0.18862753
0,0,0.39226586
0,1,0.5207852
0,0,0.014409995
0,0,0.0396631
0,0,0.12328263
0,1,0.56765854
0,0,0.14436491
0,0,0.30720192
0,0,0.025061375
0,0,0.041709963
0,0,0.036176063
0,0,0.0039718132
0,0,0.030347766
0,0,0.01883507
0,0,0.04381709
0,0,0.043828707
0,0,0.021505458
0,0,0.13672736
0,0,0.06628922
0,0,0.04573535
0,0,0.050423212
0,0,0.21531257
0,0,0.019515
0,0,0.0076694917
0,0,0.08861197
0,0,0.22554067
0,0,0.26168165
0,0,0.21600267
0,0,0.12218588
0,0,0.027832622
0,0,0.032566577
0,0,0.04538449
0,0,0.0215021
0,0,0.2922976
0,0,0.06313208
0,0,0.2171561
0,0,0.3167714
0,0,0.10497003
0,0,0.006282851
0,0,0.08260125
0,0,0.052198395
0,0,0.18299776
0,0,0.050459195
1,1,0.536568
0,0,0.14722899
0,0,0.005482526
0,0,0.27005026
0,0,0.0030230514
0,0,0.054197334
0,0,0.024009796
0,0,0.09016804
0,0,0.015884947
1,1,0.97751915
0,0,0.020699257
0,0,0.02595333
0,0,0.10166202
0,0,0.0074969693
0,0,0.0686185
0,0,0.08150066
0,0,0.039113123
0,0,0.0696055
0,0,0.062362883
0,0,0.4762554
0,0,0.2081461
0,0,0.22816022
0,0,0.027344473
0,0,0.3732576
0,0,0.26894033
0,0,0.021240031
0,0,0.12080472
0,0,0.019680107
0,0,0.17772558
0,0,0.023061143
0,0,0.011856265
0,0,0.4157505
0,0,0.116922975
0,0,0.042230576
0,0,0.08644088
0,0,0.08660394
0,0,0.076271296
0,0,0.22216506
0,0,0.019836484
0,0,0.1243108
0,0,0.26319215
1,1,0.97708434
0,0,0.058033284
0,0,0.18346211
0,0,0.06447335
1,1,0.9538985
0,1,0.51549846
0,0,0.1450607
0,0,0.018544039
0,0,0.06982335
0,0,0.061439052
0,0,0.04519214
0,0,0.33421117
0,0,0.09864422
0,0,0.1509983
0,0,0.09426263
0,0,0.012122706
0,0,0.07353969
0,0,0.14838083
0,0,0.024092006
0,0,0.13150589
0,0,0.061811786
0,0,0.036247104
0,0,0.14631288
0,0,0.06593259
0,0,0.13164057
0,0,0.29415205
0,0,0.22783072
0,0,0.2804995
0,0,0.008228386
0,0,0.23966503
0,0,0.07530434
0,0,0.09551574
0,0,0.22912367
0,0,0.07972425
0,0,0.42818797
0,0,0.39936346
0,0,0.35175663
0,0,0.027333023
0,0,0.19592606
0,0,0.024498587
0,0,0.024536636
0,0,0.13202043
0,0,0.03268146
0,0,0.15186061
0,0,0.06541549
0,0,0.008767386
0,0,0.23818524
0,0,0.3824459
0,1,0.68984246
0,0,0.0064582652
0,0,0.12470482
0,0,0.09361276
0,0,0.023929572
0,0,0.084777094
0,0,0.26731202
0,0,0.04136987
0,0,0.19309847
0,0,0.06750141
0,0,0.16015711
1,0,0.10900739
0,0,0.01849039
0,1,0.6458551
0,0,0.22490463
0,0,0.03618485
0,0,0.071213044
0,0,0.06797892
0,0,0.05117138
0,0,0.05288467
0,0,0.08732034
0,1,0.720126
0,0,0.079510376
0,1,0.8711316
0,0,0.095492445
0,0,0.031410296
0,0,0.05924982
0,0,0.1803586
0,0,0.07579625
0,0,0.15288556
0,0,0.032072295
0,0,0.004756114
0,0,0.11433324
0,0,0.11807342
0,0,0.119098224
0,0,0.18102172
0,0,0.109170794
0,1,0.7684516
0,0,0.046377193
0,1,0.6577027
0,0,0.030807655
0,0,0.08199824
0,0,0.10506521
0,0,0.28906608
0,0,0.25351536
0,0,0.0258419
0,0,0.18532313
0,1,0.5489516
0,0,0.27718017
0,0,0.13258527
0,0,0.13716891
0,0,0.23715766
0,0,0.01323755
0,0,0.044830695
0,0,0.31977218
0,0,0.048575606
0,0,0.015875826
0,0,0.11472716
0,0,0.060784794
0,0,0.04017013
0,0,0.2066271
0,0,0.007275313
0,0,0.35059088
0,0,0.005489842
0,1,0.55051005
0,1,0.9796718
0,0,0.05610247
0,0,0.10550871
0,0,0.025962349
0,0,0.13749911
0,0,0.24510773
0,0,0.13174537
0,0,0.1367231
0,0,0.07987243
0,0,0.015509405
0,0,0.19966091
0,1,0.52595526
0,0,0.18523903
0,0,0.13668779
1,0,0.29806036
0,1,0.7842813
0,0,0.1931954
0,0,0.11947291
1,1,0.5682634
0,0,0.021980813
0,0,0.09129784
0,0,0.07552682
0,0,0.23212291
1,0,0.30787253
0,0,0.08447252
0,0,0.024028072
0,0,0.111604705
0,0,0.039535005
0,0,0.031662285
0,0,0.13570783
0,0,0.115681626
0,0,0.14068596
0,0,0.16200726
0,0,0.19076872
0,0,0.11346188
0,1,0.5329789
0,0,0.40848258
0,0,0.42680526
0,0,0.027763827
1,1,0.60421145
0,1,0.6751212
0,0,0.21272859
0,0,0.0333779
0,0,0.07112592
0,0,0.0162184
0,0,0.053975195
0,0,0.025417203
0,0,0.015740952
0,1,0.6113664
0,0,0.090013094
0,0,0.1115499
0,0,0.06650936
0,0,0.30966818
0,0,0.17348568
0,0,0.07953247
0,0,0.067847416
0,0,0.05063154
0,0,0.110039234
0,0,0.31518635
0,0,0.096836686
0,0,0.20897172
0,0,0.07424061
0,0,0.14457028
0,0,0.21223433
0,0,0.1741212
0,0,0.17058493
0,0,0.0093440665
0,0,0.035840336
0,0,0.16302845
0,0,0.20501801
0,0,0.03364456
0,0,0.49338925
0,0,0.09222783
0,0,0.021111038
0,0,0.25533998
0,0,0.07473116
0,0,0.42826787
0,0,0.18986493
0,0,0.05302485
0,0,0.022441959
0,0,0.19832952
0,0,0.024354527
